,Title,Summary,Fees/Payments,Languages,Website,Address,Email,Phone
10,Cole Street Youth Clinic,"Offers comprehensive, age-appropriate, culturally-sensitive adolescent health services to teens and transitional age youth (TAY). Services include birth control, sexually transmitted infection (STI), HIV and Hepatitis C testing and treatment, PEP and PrEP (HIV prevention medication and services), primary care, urgent care, gender-affirming care, and mental health and/or substance abuse counseling.",No fee services.,"English, Spanish, and Cantonese.",https://www.huckleberryyouth.org/huckleberry-youth-health-center-cole-street-clinic/,"555 Cole Street @ Haight San Francisco, CA 94117",N/A,(415) 751-8181
11,Community Youth Center,"Provides case management and individual and family therapy for youth and their families. Clinicians and case managers conduct psycho-social assessments address mental health stigma. Address the following concerns: limited access to linguistically and culturally appropriate services and co-factors specific behavioral health issues such as violence, chronic truancy, and substance use prevention.","Free service for MediCal recipients, may be sliding scale with private insurance. Often referred in through school staff.","English, Chinese, Cantonese, Tagalog, and Spanish.",https://www.cycsf.org/,"1038 Post Street San Francisco, CA 94109",hello@cycsf.org,(415) 775-2636
12,Greenlight Clinic,Provides free and confidential mental health therapy for young people 14-26 years old in the San Francisco Bay Area so they may develop skills and behaviors to attain their personal goals. A licensed therapist or experienced interns leads therapy sessions.,"Free 50-minute individual therapy sessions; must schedule an appointment, no drop ins available",English,https://www.greenlightclinic.org/,"336 Bon Air Center Suite 511, Greenbrae, California 94904",hello@greenlightclinic.org,(415) 742-4306
13,Integrated Care Center,"Provides integrated primary care, behavioral health services, and substance use services. Staff is experienced with the complex healthcare needs resulting from homelessness, poverty, and addiction. Providers have specialized expertise in preventative health, chronic conditions, the treatment of infectious diseases, and addiction.",Accepts Medi-Cal and Medicare; offers free services to homeless and low-income individuals.,All languages are available through interpreters.,https://www.healthright360.org/agency/integrated-care-center,"1563 Mission Street San Francisco, CA 94103",N/A,(415) 746-1940; After Hours Line: (415) 746-1940
14,Horizons Unlimited of San Francisco,"Offers a wide array of culturally competent and innovative substance abuse prevention and treatment, mental health, gender-specific and employment services and programs that promote healthy development and empower youth and families to take action in their community. Staff mirrors the backgrounds and life experiences of those served, and through the provision of a variety of high appeal programs, helps to transform their lives.","Employment Programs, Gender Specific Programs, Prevention Programs, Treatment Programs",English and Spanish.,https://www.horizons-sf.org/,"440 Potrero Avenue, San Francisco, CA 94110",info@horizons-sf.org,(415) 487-6700
15,Huckleberry Youth Program,"Strengthens families and empowers young people with services that promote safety in times of crisis, physical and emotional health and well-being, social justice in communities facing inequity, and educational success.","No fee services; crisis shelter, counseling programs, support for sexually exploited youth, health care and health education in San Francisco, career training and college access, juvenile justice diversion, juvenile justice diversion for middle schoolers","English, Spanish, and Cantonese",https://www.huckleberryyouth.org/,"555 Cole Street @ Haight San Francisco, CA 94117",hyp@huckleberryyouth.org,(415) 751-8181
16,Instituto Familiar de la Raza,"Oversees programs addressing the needs of the Chicano/Latino community in SF. Offers outpatient mental health clinic, school programs, HIV services, social wellness programs, and case management.","Accepts MediCal and private pay; La Cultura Cura Youth Program, La Clínica, Indígena Health and Wellness Collaborative, Early Intervention and School-Based Program, Casa Corazón, Sí a la Vida",English and Spanish.,https://www.ifrsf.org/,"2919 Mission Street, San Francisco, CA 94110",info@ifrsf.org,(415) 229-0500
17,Jewish Family and Children's Services,"Supports children from infancy into young adulthood with expert clinical care and a wide range of specialized services. Offers parenting workshops, support groups, parent coaching and consultation, child behavior and school support, clinical and special needs services, parent/child activity groups, and individual and family therapy.","Accepts MediCal and private pay; Services for Families, Workshops","English, Russian, and Chinese.",https://ccy.jfcs.org/,"1710 Scott Street San Francisco, CA 94115",contact through the following link: https://ccy.jfcs.org/contact/,(415) 359-2454
18,Larkin Street Youth Services,"Provides a continuum of wraparound care to help young people thrive, including outreach/engagement services, health/wellness, housing, education and employment. Medical clinic provides free primary care and HIV prevention, including confidential testing. Also offers HIV specialty services, case management, behavioral health, and residential aftercare.","No fee services; outreach and engagement programs, health and wellness programs, housing services, education and employment programs",English,https://larkinstreetyouth.org/,"134 Golden Gate Avenue San Francisco, CA 94102",contact through the following link: https://larkinstreetyouth.org/impact/who-we-are/contact-us/,(415) 673-0911; Youth experiencing or at risk of homelessness: (800) 669-6196
19,Mission Neighborhood Health Center Teen Clinic,"Offers sensitive, respectful and non-judgmental services that are free and confidential for all young people of all genders from ages 12 to 21. Services offered include health education, family planning/counseling, pregnancy tests, STI testing and treatment, emergency contraception, general mental health counseling, and referrals.",No fee services; youth over 12 years old can register for services independently.,English and Spanish,https://www.mnhc.org/medical-services-categories/san-francisco-teen-clinic/,"240 Shotwell Street San Francisco, CA 94110",teenclinic@www.mnhc.org,(415) 552-3870
20,Occupational Therapy Training Program,"Provides trauma-informed, client-centered support to improve functioning in school, home, work, and community settings. Comprehensive services include individual occupational therapy, individual psychotherapy, and case management.","Accepts MediCal for youth between ages 5 and 18; Youth are referred through local community mental health clinics, including the Mission Family Center, the Southeast Child, and Family Therapy Center, and the Chinatown Child Development Center.",English and other languages depending on the program,http://www.ottp-sf.org/,"425 Divisadero Street, Suite 300 San Francisco, CA 94117",info@ottp-sf.org,(415) 551-0975
21,Richmond Area Multi-Service,"Offers individual, Group & Family Therapy; Case Management; Psychiatric Evaluation & Medication Management; Psychological Assessment & Testing; Information & Referral; and Consultation. Specialize in serving Asian and Pacific Islander Americans.","Healthy SF, Medicare, Medical accepted and no health insurance - SF residents only; sliding scale for those with insurance",English and numerous other languages available,https://ramsinc.org/,"4355 Geary Boulevard, San Francisco, CA 94118",info@ramsinc.org,(415) 800-0699
22,Safe and Sound,"Offers parenting classes, play therapy, dinners for families, talkline to help families, parents, and children. Specializes in helping families dealing with child abuse.",No referrals for Wallace street services but referral needed for Bayview - services free at both sites,English and Spanish,https://safeandsound.org/,"1757 Waller Street San Francisco, CA 94117",info@safeandsound.org,(415) 668-0494
23,Southeast Child-Family Therapy Center,"Offers support to people functioning in the Bayview Hunters Point community to their highest level possible by helping them cope with difficult feelings and family dynamics, move through the grieving process, receive eligibility for financial benefits, and find housing and work. Specializes in Individual therapy, psychiatrists and psychologists.",Only Medi-Cal in SF County,"English, Spanish, Cantonese, Mandarin",https://sfhealthnetwork.org/primary-care-3/southeast-health-center/psychosocial-care/,"100 Blanken Avenue, San Francisco, CA 94134; 1525 Silver Avenue, San Francisco, CA 94134",contact through the following link https://101g-xnet.sfdph.org:8443/ords/eeopn/f?p=145:2,Blanken Ave: (415) 330-5740; Silver Ave: (415) 657-1770
24,Sunset Mental Health Clinic,"Offers individual therapy, group and family therapy, psychiatric medication, and children's programs. Specializes in Child & Adolescent Psychiatry, Psychology and Psychiatry.",Sliding scale,"English, Cantonese, Mandarin, Russian",https://sf-goso.org/health-treatment/outpatient-treatment/sunset-mental-health-clinic-health-treatment/,1990 41st Ave. San Francisco CA 94116,contact through the following link: https://sf-goso.org/health-treatment/outpatient-treatment/sunset-mental-health-clinic-health-treatment/,(415) 753-7400
25,YMCA Family Resource Center," Dedicated to building strong kids, strong families and strong communities by enriching the lives of all people in spirit, mind and body. Offers family advocacy, counseling, parenting workshops, various community events, weekly food distribution, individual and group counseling sessions via our Early Periodic Screening and Diagnostic Testing (EPSDT) program in schools, family counseling sessions, trauma recovery mental health services, domestic violence counseling, among many other services.",There is no cost to participate in our community programs.,"OMI and Potrero Hill: English, Chinese, Spanish; Western Addition: English and Spanish",https://www.ymcasf.org/programs/urban-services-family-resource-centers,"OMI (Oceanview, Merced, Ingleside): 156 Broad Street, San Francisco; Potrero Hill: 129 Dakota Street & 751 Missouri Street, San Francisco; Western Addition: 1426 Fillmore Street Suite 303, San Francisco",Memberservices@ymcasf.org,OMI: (415) 406-1370; Potrero Hill: (415) 795-3591 & (415) 590-2157; Fillmore Street (415) 202-9770
